# LP Model Testing Report
# Total entries tested: 3000
# Successfully ran: 3000
# Found optimal solution: 3000
# Format: index | run_status | optimal_status
------------------------------------------------------------
0 | success | optimal
421 | success | optimal
422 | success | optimal
423 | success | optimal
424 | success | optimal
425 | success | optimal
426 | success | optimal
427 | success | optimal
428 | success | optimal
429 | success | optimal
430 | success | optimal
431 | success | optimal
432 | success | optimal
433 | success | optimal
434 | success | optimal
435 | success | optimal
436 | success | optimal
437 | success | optimal
438 | success | optimal
439 | success | optimal
440 | success | optimal
441 | success | optimal
442 | success | optimal
443 | success | optimal
444 | success | optimal
445 | success | optimal
446 | success | optimal
447 | success | optimal
448 | success | optimal
449 | success | optimal
450 | success | optimal
451 | success | optimal
452 | success | optimal
453 | success | optimal
454 | success | optimal
455 | success | optimal
456 | success | optimal
457 | success | optimal
458 | success | optimal
459 | success | optimal
460 | success | optimal
461 | success | optimal
462 | success | optimal
463 | success | optimal
464 | success | optimal
465 | success | optimal
466 | success | optimal
467 | success | optimal
468 | success | optimal
469 | success | optimal
470 | success | optimal
471 | success | optimal
472 | success | optimal
473 | success | optimal
474 | success | optimal
475 | success | optimal
476 | success | optimal
477 | success | optimal
478 | success | optimal
479 | success | optimal
480 | success | optimal
481 | success | optimal
482 | success | optimal
483 | success | optimal
484 | success | optimal
485 | success | optimal
486 | success | optimal
487 | success | optimal
488 | success | optimal
489 | success | optimal
490 | success | optimal
491 | success | optimal
492 | success | optimal
493 | success | optimal
494 | success | optimal
495 | success | optimal
496 | success | optimal
497 | success | optimal
498 | success | optimal
499 | success | optimal
500 | success | optimal
501 | success | optimal
502 | success | optimal
503 | success | optimal
504 | success | optimal
505 | success | optimal
506 | success | optimal
507 | success | optimal
508 | success | optimal
509 | success | optimal
510 | success | optimal
511 | success | optimal
512 | success | optimal
513 | success | optimal
514 | success | optimal
515 | success | optimal
516 | success | optimal
517 | success | optimal
518 | success | optimal
519 | success | optimal
520 | success | optimal
521 | success | optimal
522 | success | optimal
523 | success | optimal
524 | success | optimal
525 | success | optimal
526 | success | optimal
527 | success | optimal
528 | success | optimal
529 | success | optimal
530 | success | optimal
531 | success | optimal
532 | success | optimal
533 | success | optimal
534 | success | optimal
535 | success | optimal
536 | success | optimal
537 | success | optimal
538 | success | optimal
539 | success | optimal
540 | success | optimal
541 | success | optimal
542 | success | optimal
543 | success | optimal
544 | success | optimal
545 | success | optimal
546 | success | optimal
547 | success | optimal
548 | success | optimal
549 | success | optimal
550 | success | optimal
551 | success | optimal
552 | success | optimal
553 | success | optimal
554 | success | optimal
555 | success | optimal
556 | success | optimal
557 | success | optimal
558 | success | optimal
559 | success | optimal
560 | success | optimal
561 | success | optimal
562 | success | optimal
563 | success | optimal
564 | success | optimal
565 | success | optimal
566 | success | optimal
567 | success | optimal
568 | success | optimal
569 | success | optimal
570 | success | optimal
571 | success | optimal
572 | success | optimal
573 | success | optimal
574 | success | optimal
575 | success | optimal
576 | success | optimal
577 | success | optimal
578 | success | optimal
579 | success | optimal
580 | success | optimal
581 | success | optimal
582 | success | optimal
583 | success | optimal
584 | success | optimal
585 | success | optimal
586 | success | optimal
587 | success | optimal
588 | success | optimal
589 | success | optimal
590 | success | optimal
591 | success | optimal
592 | success | optimal
593 | success | optimal
594 | success | optimal
595 | success | optimal
596 | success | optimal
597 | success | optimal
598 | success | optimal
599 | success | optimal
600 | success | optimal
601 | success | optimal
602 | success | optimal
603 | success | optimal
604 | success | optimal
605 | success | optimal
606 | success | optimal
607 | success | optimal
608 | success | optimal
609 | success | optimal
610 | success | optimal
611 | success | optimal
612 | success | optimal
613 | success | optimal
614 | success | optimal
615 | success | optimal
616 | success | optimal
617 | success | optimal
618 | success | optimal
619 | success | optimal
620 | success | optimal
621 | success | optimal
622 | success | optimal
623 | success | optimal
624 | success | optimal
625 | success | optimal
626 | success | optimal
627 | success | optimal
628 | success | optimal
629 | success | optimal
630 | success | optimal
631 | success | optimal
632 | success | optimal
633 | success | optimal
634 | success | optimal
635 | success | optimal
636 | success | optimal
637 | success | optimal
638 | success | optimal
639 | success | optimal
640 | success | optimal
641 | success | optimal
642 | success | optimal
643 | success | optimal
644 | success | optimal
645 | success | optimal
646 | success | optimal
647 | success | optimal
648 | success | optimal
649 | success | optimal
650 | success | optimal
651 | success | optimal
652 | success | optimal
653 | success | optimal
654 | success | optimal
655 | success | optimal
656 | success | optimal
657 | success | optimal
658 | success | optimal
659 | success | optimal
660 | success | optimal
661 | success | optimal
662 | success | optimal
663 | success | optimal
664 | success | optimal
665 | success | optimal
666 | success | optimal
667 | success | optimal
668 | success | optimal
669 | success | optimal
670 | success | optimal
671 | success | optimal
672 | success | optimal
673 | success | optimal
674 | success | optimal
675 | success | optimal
676 | success | optimal
677 | success | optimal
678 | success | optimal
679 | success | optimal
680 | success | optimal
681 | success | optimal
682 | success | optimal
683 | success | optimal
684 | success | optimal
685 | success | optimal
686 | success | optimal
687 | success | optimal
688 | success | optimal
689 | success | optimal
690 | success | optimal
691 | success | optimal
692 | success | optimal
693 | success | optimal
694 | success | optimal
695 | success | optimal
696 | success | optimal
697 | success | optimal
698 | success | optimal
699 | success | optimal
700 | success | optimal
701 | success | optimal
702 | success | optimal
703 | success | optimal
704 | success | optimal
705 | success | optimal
706 | success | optimal
707 | success | optimal
708 | success | optimal
709 | success | optimal
710 | success | optimal
711 | success | optimal
712 | success | optimal
713 | success | optimal
714 | success | optimal
715 | success | optimal
716 | success | optimal
717 | success | optimal
718 | success | optimal
719 | success | optimal
720 | success | optimal
721 | success | optimal
722 | success | optimal
723 | success | optimal
724 | success | optimal
725 | success | optimal
726 | success | optimal
727 | success | optimal
728 | success | optimal
729 | success | optimal
730 | success | optimal
731 | success | optimal
732 | success | optimal
733 | success | optimal
734 | success | optimal
735 | success | optimal
736 | success | optimal
737 | success | optimal
738 | success | optimal
739 | success | optimal
740 | success | optimal
741 | success | optimal
742 | success | optimal
743 | success | optimal
744 | success | optimal
745 | success | optimal
746 | success | optimal
747 | success | optimal
748 | success | optimal
749 | success | optimal
750 | success | optimal
751 | success | optimal
752 | success | optimal
753 | success | optimal
754 | success | optimal
755 | success | optimal
756 | success | optimal
757 | success | optimal
758 | success | optimal
759 | success | optimal
760 | success | optimal
761 | success | optimal
762 | success | optimal
763 | success | optimal
764 | success | optimal
765 | success | optimal
766 | success | optimal
767 | success | optimal
768 | success | optimal
769 | success | optimal
770 | success | optimal
771 | success | optimal
772 | success | optimal
773 | success | optimal
774 | success | optimal
775 | success | optimal
776 | success | optimal
777 | success | optimal
778 | success | optimal
779 | success | optimal
780 | success | optimal
781 | success | optimal
782 | success | optimal
783 | success | optimal
784 | success | optimal
785 | success | optimal
786 | success | optimal
787 | success | optimal
788 | success | optimal
789 | success | optimal
790 | success | optimal
791 | success | optimal
792 | success | optimal
793 | success | optimal
794 | success | optimal
795 | success | optimal
796 | success | optimal
797 | success | optimal
798 | success | optimal
799 | success | optimal
800 | success | optimal
801 | success | optimal
802 | success | optimal
803 | success | optimal
804 | success | optimal
805 | success | optimal
806 | success | optimal
807 | success | optimal
808 | success | optimal
809 | success | optimal
810 | success | optimal
811 | success | optimal
812 | success | optimal
813 | success | optimal
814 | success | optimal
815 | success | optimal
816 | success | optimal
817 | success | optimal
818 | success | optimal
819 | success | optimal
820 | success | optimal
821 | success | optimal
822 | success | optimal
823 | success | optimal
824 | success | optimal
825 | success | optimal
826 | success | optimal
827 | success | optimal
828 | success | optimal
829 | success | optimal
830 | success | optimal
831 | success | optimal
832 | success | optimal
833 | success | optimal
834 | success | optimal
835 | success | optimal
836 | success | optimal
837 | success | optimal
838 | success | optimal
839 | success | optimal
840 | success | optimal
841 | success | optimal
842 | success | optimal
843 | success | optimal
844 | success | optimal
845 | success | optimal
846 | success | optimal
847 | success | optimal
848 | success | optimal
849 | success | optimal
850 | success | optimal
851 | success | optimal
852 | success | optimal
853 | success | optimal
854 | success | optimal
855 | success | optimal
856 | success | optimal
857 | success | optimal
858 | success | optimal
859 | success | optimal
860 | success | optimal
861 | success | optimal
862 | success | optimal
863 | success | optimal
864 | success | optimal
865 | success | optimal
866 | success | optimal
867 | success | optimal
868 | success | optimal
869 | success | optimal
870 | success | optimal
871 | success | optimal
872 | success | optimal
873 | success | optimal
874 | success | optimal
875 | success | optimal
876 | success | optimal
877 | success | optimal
878 | success | optimal
879 | success | optimal
880 | success | optimal
881 | success | optimal
882 | success | optimal
883 | success | optimal
884 | success | optimal
885 | success | optimal
886 | success | optimal
887 | success | optimal
888 | success | optimal
889 | success | optimal
890 | success | optimal
891 | success | optimal
892 | success | optimal
893 | success | optimal
894 | success | optimal
895 | success | optimal
896 | success | optimal
897 | success | optimal
898 | success | optimal
899 | success | optimal
900 | success | optimal
901 | success | optimal
902 | success | optimal
903 | success | optimal
904 | success | optimal
905 | success | optimal
906 | success | optimal
907 | success | optimal
908 | success | optimal
909 | success | optimal
910 | success | optimal
911 | success | optimal
912 | success | optimal
913 | success | optimal
914 | success | optimal
915 | success | optimal
916 | success | optimal
917 | success | optimal
918 | success | optimal
919 | success | optimal
920 | success | optimal
921 | success | optimal
922 | success | optimal
923 | success | optimal
924 | success | optimal
925 | success | optimal
926 | success | optimal
927 | success | optimal
928 | success | optimal
929 | success | optimal
930 | success | optimal
931 | success | optimal
932 | success | optimal
933 | success | optimal
934 | success | optimal
935 | success | optimal
936 | success | optimal
937 | success | optimal
938 | success | optimal
939 | success | optimal
940 | success | optimal
941 | success | optimal
942 | success | optimal
943 | success | optimal
944 | success | optimal
945 | success | optimal
946 | success | optimal
947 | success | optimal
948 | success | optimal
949 | success | optimal
950 | success | optimal
951 | success | optimal
952 | success | optimal
953 | success | optimal
954 | success | optimal
955 | success | optimal
956 | success | optimal
957 | success | optimal
958 | success | optimal
959 | success | optimal
960 | success | optimal
961 | success | optimal
962 | success | optimal
963 | success | optimal
964 | success | optimal
965 | success | optimal
966 | success | optimal
967 | success | optimal
968 | success | optimal
969 | success | optimal
970 | success | optimal
971 | success | optimal
972 | success | optimal
973 | success | optimal
974 | success | optimal
975 | success | optimal
976 | success | optimal
977 | success | optimal
978 | success | optimal
979 | success | optimal
980 | success | optimal
981 | success | optimal
982 | success | optimal
983 | success | optimal
984 | success | optimal
985 | success | optimal
986 | success | optimal
987 | success | optimal
988 | success | optimal
989 | success | optimal
990 | success | optimal
991 | success | optimal
992 | success | optimal
993 | success | optimal
994 | success | optimal
995 | success | optimal
996 | success | optimal
997 | success | optimal
998 | success | optimal
999 | success | optimal
1000 | success | optimal
1001 | success | optimal
1002 | success | optimal
1003 | success | optimal
1004 | success | optimal
1005 | success | optimal
1006 | success | optimal
1007 | success | optimal
1008 | success | optimal
1009 | success | optimal
1010 | success | optimal
1011 | success | optimal
1012 | success | optimal
1013 | success | optimal
1014 | success | optimal
1015 | success | optimal
1016 | success | optimal
1017 | success | optimal
1018 | success | optimal
1019 | success | optimal
1020 | success | optimal
1021 | success | optimal
1022 | success | optimal
1023 | success | optimal
1024 | success | optimal
1025 | success | optimal
1026 | success | optimal
1027 | success | optimal
1028 | success | optimal
1029 | success | optimal
1030 | success | optimal
1031 | success | optimal
1032 | success | optimal
1033 | success | optimal
1034 | success | optimal
1035 | success | optimal
1036 | success | optimal
1037 | success | optimal
1038 | success | optimal
1039 | success | optimal
1040 | success | optimal
1041 | success | optimal
1042 | success | optimal
1043 | success | optimal
1044 | success | optimal
1045 | success | optimal
1046 | success | optimal
1047 | success | optimal
1048 | success | optimal
1049 | success | optimal
1050 | success | optimal
1051 | success | optimal
1052 | success | optimal
1053 | success | optimal
1054 | success | optimal
1055 | success | optimal
1056 | success | optimal
1057 | success | optimal
1058 | success | optimal
1059 | success | optimal
1060 | success | optimal
1061 | success | optimal
1062 | success | optimal
1063 | success | optimal
1064 | success | optimal
1065 | success | optimal
1066 | success | optimal
1067 | success | optimal
1068 | success | optimal
1069 | success | optimal
1070 | success | optimal
1071 | success | optimal
1072 | success | optimal
1073 | success | optimal
1074 | success | optimal
1075 | success | optimal
1076 | success | optimal
1077 | success | optimal
1078 | success | optimal
1079 | success | optimal
1080 | success | optimal
1081 | success | optimal
1082 | success | optimal
1083 | success | optimal
1084 | success | optimal
1085 | success | optimal
1086 | success | optimal
1087 | success | optimal
1088 | success | optimal
1089 | success | optimal
1090 | success | optimal
1091 | success | optimal
1092 | success | optimal
1093 | success | optimal
1094 | success | optimal
1095 | success | optimal
1096 | success | optimal
1097 | success | optimal
1098 | success | optimal
1099 | success | optimal
1100 | success | optimal
1101 | success | optimal
1102 | success | optimal
1103 | success | optimal
1104 | success | optimal
1105 | success | optimal
1106 | success | optimal
1107 | success | optimal
1108 | success | optimal
1109 | success | optimal
1110 | success | optimal
1111 | success | optimal
1112 | success | optimal
1113 | success | optimal
1114 | success | optimal
1115 | success | optimal
1116 | success | optimal
1117 | success | optimal
1118 | success | optimal
1119 | success | optimal
1120 | success | optimal
1121 | success | optimal
1122 | success | optimal
1123 | success | optimal
1124 | success | optimal
1125 | success | optimal
1126 | success | optimal
1127 | success | optimal
1128 | success | optimal
1129 | success | optimal
1130 | success | optimal
1131 | success | optimal
1132 | success | optimal
1133 | success | optimal
1134 | success | optimal
1135 | success | optimal
1136 | success | optimal
1137 | success | optimal
1138 | success | optimal
1139 | success | optimal
1140 | success | optimal
1141 | success | optimal
1142 | success | optimal
1143 | success | optimal
1144 | success | optimal
1145 | success | optimal
1146 | success | optimal
1147 | success | optimal
1148 | success | optimal
1149 | success | optimal
1150 | success | optimal
1151 | success | optimal
1152 | success | optimal
1153 | success | optimal
1154 | success | optimal
1155 | success | optimal
1156 | success | optimal
1157 | success | optimal
1158 | success | optimal
1159 | success | optimal
1160 | success | optimal
1161 | success | optimal
1162 | success | optimal
1163 | success | optimal
1164 | success | optimal
1165 | success | optimal
1166 | success | optimal
1167 | success | optimal
1168 | success | optimal
1169 | success | optimal
1170 | success | optimal
1171 | success | optimal
1172 | success | optimal
1173 | success | optimal
1174 | success | optimal
1175 | success | optimal
1176 | success | optimal
1177 | success | optimal
1178 | success | optimal
1179 | success | optimal
1180 | success | optimal
1181 | success | optimal
1182 | success | optimal
1183 | success | optimal
1184 | success | optimal
1185 | success | optimal
1186 | success | optimal
1187 | success | optimal
1188 | success | optimal
1189 | success | optimal
1190 | success | optimal
1191 | success | optimal
1192 | success | optimal
1193 | success | optimal
1194 | success | optimal
1195 | success | optimal
1196 | success | optimal
1197 | success | optimal
1198 | success | optimal
1199 | success | optimal
1200 | success | optimal
1201 | success | optimal
1202 | success | optimal
1203 | success | optimal
1204 | success | optimal
1205 | success | optimal
1206 | success | optimal
1207 | success | optimal
1208 | success | optimal
1209 | success | optimal
1210 | success | optimal
1211 | success | optimal
1212 | success | optimal
1213 | success | optimal
1214 | success | optimal
1215 | success | optimal
1216 | success | optimal
1217 | success | optimal
1218 | success | optimal
1219 | success | optimal
1220 | success | optimal
1221 | success | optimal
1222 | success | optimal
1223 | success | optimal
1224 | success | optimal
1225 | success | optimal
1226 | success | optimal
1227 | success | optimal
1228 | success | optimal
1229 | success | optimal
1230 | success | optimal
1231 | success | optimal
1232 | success | optimal
1233 | success | optimal
1234 | success | optimal
1235 | success | optimal
1236 | success | optimal
1237 | success | optimal
1238 | success | optimal
1239 | success | optimal
1240 | success | optimal
1241 | success | optimal
1242 | success | optimal
1243 | success | optimal
1244 | success | optimal
1245 | success | optimal
1246 | success | optimal
1247 | success | optimal
1248 | success | optimal
1249 | success | optimal
1250 | success | optimal
1251 | success | optimal
1252 | success | optimal
1253 | success | optimal
1254 | success | optimal
1255 | success | optimal
1256 | success | optimal
1257 | success | optimal
1258 | success | optimal
1259 | success | optimal
1260 | success | optimal
1261 | success | optimal
1262 | success | optimal
1263 | success | optimal
1264 | success | optimal
1265 | success | optimal
1266 | success | optimal
1267 | success | optimal
1268 | success | optimal
1269 | success | optimal
1270 | success | optimal
1271 | success | optimal
1272 | success | optimal
1273 | success | optimal
1274 | success | optimal
1275 | success | optimal
1276 | success | optimal
1277 | success | optimal
1278 | success | optimal
1279 | success | optimal
1280 | success | optimal
1281 | success | optimal
1282 | success | optimal
1283 | success | optimal
1284 | success | optimal
1285 | success | optimal
1286 | success | optimal
1287 | success | optimal
1288 | success | optimal
1289 | success | optimal
1290 | success | optimal
1291 | success | optimal
1292 | success | optimal
1293 | success | optimal
1294 | success | optimal
1295 | success | optimal
1296 | success | optimal
1297 | success | optimal
1298 | success | optimal
1299 | success | optimal
1300 | success | optimal
1301 | success | optimal
1302 | success | optimal
1303 | success | optimal
1304 | success | optimal
1305 | success | optimal
1306 | success | optimal
1307 | success | optimal
1308 | success | optimal
1309 | success | optimal
1310 | success | optimal
1311 | success | optimal
1312 | success | optimal
1313 | success | optimal
1314 | success | optimal
1315 | success | optimal
1316 | success | optimal
1317 | success | optimal
1318 | success | optimal
1319 | success | optimal
1320 | success | optimal
1321 | success | optimal
1322 | success | optimal
1323 | success | optimal
1324 | success | optimal
1325 | success | optimal
1326 | success | optimal
1327 | success | optimal
1328 | success | optimal
1329 | success | optimal
1330 | success | optimal
1331 | success | optimal
1332 | success | optimal
1333 | success | optimal
1334 | success | optimal
1335 | success | optimal
1336 | success | optimal
1337 | success | optimal
1338 | success | optimal
1339 | success | optimal
1340 | success | optimal
1341 | success | optimal
1342 | success | optimal
1343 | success | optimal
1344 | success | optimal
1345 | success | optimal
1346 | success | optimal
1347 | success | optimal
1348 | success | optimal
1349 | success | optimal
1350 | success | optimal
1351 | success | optimal
1352 | success | optimal
1353 | success | optimal
1354 | success | optimal
1355 | success | optimal
1356 | success | optimal
1357 | success | optimal
1358 | success | optimal
1359 | success | optimal
1360 | success | optimal
1361 | success | optimal
1362 | success | optimal
1363 | success | optimal
1364 | success | optimal
1365 | success | optimal
1366 | success | optimal
1367 | success | optimal
1368 | success | optimal
1369 | success | optimal
1370 | success | optimal
1371 | success | optimal
1372 | success | optimal
1373 | success | optimal
1374 | success | optimal
1375 | success | optimal
1376 | success | optimal
1377 | success | optimal
1378 | success | optimal
1379 | success | optimal
1380 | success | optimal
1381 | success | optimal
1382 | success | optimal
1383 | success | optimal
1384 | success | optimal
1385 | success | optimal
1386 | success | optimal
1387 | success | optimal
1388 | success | optimal
1389 | success | optimal
1390 | success | optimal
1391 | success | optimal
1392 | success | optimal
1393 | success | optimal
1394 | success | optimal
1395 | success | optimal
1396 | success | optimal
1397 | success | optimal
1398 | success | optimal
1399 | success | optimal
1400 | success | optimal
1401 | success | optimal
1402 | success | optimal
1403 | success | optimal
1404 | success | optimal
1405 | success | optimal
1406 | success | optimal
1407 | success | optimal
1408 | success | optimal
1409 | success | optimal
1410 | success | optimal
1411 | success | optimal
1412 | success | optimal
1413 | success | optimal
1414 | success | optimal
1415 | success | optimal
1416 | success | optimal
1417 | success | optimal
1418 | success | optimal
1419 | success | optimal
1420 | success | optimal
1421 | success | optimal
1422 | success | optimal
1423 | success | optimal
1424 | success | optimal
1425 | success | optimal
1426 | success | optimal
1427 | success | optimal
1428 | success | optimal
1429 | success | optimal
1430 | success | optimal
1431 | success | optimal
1432 | success | optimal
1433 | success | optimal
1434 | success | optimal
1435 | success | optimal
1436 | success | optimal
1437 | success | optimal
1438 | success | optimal
1439 | success | optimal
1440 | success | optimal
1441 | success | optimal
1442 | success | optimal
1443 | success | optimal
1444 | success | optimal
1445 | success | optimal
1446 | success | optimal
1447 | success | optimal
1448 | success | optimal
1449 | success | optimal
1450 | success | optimal
1451 | success | optimal
1452 | success | optimal
1453 | success | optimal
1454 | success | optimal
1455 | success | optimal
1456 | success | optimal
1457 | success | optimal
1458 | success | optimal
1459 | success | optimal
1460 | success | optimal
1461 | success | optimal
1462 | success | optimal
1463 | success | optimal
1464 | success | optimal
1465 | success | optimal
1466 | success | optimal
1467 | success | optimal
1468 | success | optimal
1469 | success | optimal
1470 | success | optimal
1471 | success | optimal
1472 | success | optimal
1473 | success | optimal
1474 | success | optimal
1475 | success | optimal
1476 | success | optimal
1477 | success | optimal
1478 | success | optimal
1479 | success | optimal
1480 | success | optimal
1481 | success | optimal
1482 | success | optimal
1483 | success | optimal
